sample_id,image_index,generated_caption,reference_caption_1,reference_caption_2,reference_caption_3,reference_caption_4,reference_caption_5,num_references
16540,16540,a a man in a blue shirt is standing on a beach . <EOS>,A guy with a toboggan and a girl pose for the camera .,A man and woman pose for a picture together .,A closeup picture of a man and a woman .,A man and a woman stand close together .,A cute couple at a club,5
16541,16541,a a man in a blue shirt is riding a bike . <EOS>,"Two men , one wearing a red shirt and black pants and the other wearing white , are playing basketball outside of a brick building .",Two guys are trying to catch a basketball ; one guy has a Celtics jersey on and the other guy has a red jersey and a black hat .,Two young males playing basketball on a basketball court .,Two people are playing basketball on a city court .,Two kids playing basketball .,5
16542,16542,a a man in a blue shirt is riding a bike . <EOS>,A man is riding in a blue kayak in the ocean .,A man in a blue canoe paddling in the ocean .,A man in a blue kayak paddles in water .,A man on the river in a blue kayak,A man is kayaking in the ocean .,5
16543,16543,a a man in a blue shirt is riding a bike . <EOS>,"School children are lined up , some in colorful ethnic clothes , others in blue jeans and baseball caps .","A group of people stand sound outdoors , one wearing pink pants and a blue top .",Asian people wait in line wearing colorful clothes .,A group of children wait in two lines outdoors .,Boys and girls standing barefoot in a line .,5
16544,16544,a a man in a blue shirt is riding a bike . <EOS>,An elderly woman in burgundy scratches her face as she observes a young man in a blue jacket and white baseball cap .,"There are two people , a lady with a big ring on her finger , and a boy wearing a blue jacket .",The woman in red clothing is wearing a ring and looking at a boy in blue clothing .,An elderly woman is looking at a teenage boy,A woman scratching her face .,5
16545,16545,a a man in a blue shirt is standing on a beach . <EOS>,Two Asian women and an Asian girl are sitting at a farmers market and are selling produce including yams .,The asian girl behind the fruit stand is having a surprised look to a camera .,A young village girl is making a funny face while buying goods at a market .,The woman with the hat is selling some fruits and root crops .,Surprised girl at a fruit stand .,5
16546,16546,a a man in a blue shirt is riding a bike . <EOS>,"A group of men wearing number tags are running outside in the city , possibly competing in some sort of race or marathon .",A group of men are running a street race while wearing athletic gear and their racer numbers .,Men dressed in shorts with green racing bibs attached appear to be participating in a race .,A pack of bibbed runners press on during a foot race .,People running in a marathon in running clothes .,5
16547,16547,a a man in a blue shirt is standing in front of a building . <EOS>,"Several people are around a table in the dark where several red and white candles are lit , and some of them hold up two or three fingers .",Multiple people with candles all around or in hand are facing the camera as they each have different numbers of fingers held up .,"A group of people in dark room holding candles and making the hand gesture "" three . """,A group of asians are gathered around lit candles celebrating .,A group of people waving at a camera while holding candles .,5
16548,16548,a a man in a blue shirt is standing on a beach . <EOS>,A class of young students sit on benches and listen to their teacher read .,A group of black children in white shirts are sitting on some benches .,A man reading a book and kids inside a simple classroom,Children in white shirts are sitting on benches .,A teacher teaches a class of children .,5
16549,16549,a a man in a blue shirt is riding a bike . <EOS>,a lone surfboarder surfing a wave riding a white surfboard .,A man catches a huge wave on his surfboard .,A surfboarder going down a wave .,A surfer makes a turn on a wave .,The surfer is riding a wave .,5
16550,16550,a a man in a blue shirt is standing on a beach . <EOS>,"A woman wearing a white shirt , tan pants , and boots is standing beside a vendor cart that contains various beverages .","Lady at the beach standing next to her ice cream cart , numerous people is lounging in the background .",A treat vendor is standing in the sun while others sit in the shade under umbrellas .,A black woman wearing a blue hat and white t-shirt is standing at a snow cone stand .,Woman with a vending cart in the middle of a beach .,5
16551,16551,a a man in a blue shirt is standing on a beach . <EOS>,Four people are looking at something on the wall in a waiting room .,Four people in a waiting room looking at a picture on the wall .,Four adults look at posters on the wall of a waiting room .,The toy in the room is amongst blue chairs .,People are looking at a picture .,5
16552,16552,a a man in a blue shirt is standing on a beach . <EOS>,"A young man wearing a shirt and hat of ethnic origin laughs as he shows off his cooked delicacies , while a young woman with long brown hair wearing a white sweater gazes at with a smile .",A chef in a blue shirt smiles in front of a large dish of food while a coworker looks on .,There is a man smiling and making a big pot full of food and a lady is watching him .,A man wearing a blue long-sleeved shirt is cooking food in a giant wok .,A man in a blue shirt showing off what he is cooking .,5
16553,16553,a a man in a blue shirt is riding a bike . <EOS>,"In China , a man gets out of a port-a-potty while another man waits .",Chinese man coming out of blue porta potty .,A man walking out of a portable bathroom .,Two men use porta johns in the far east .,A man steps out of a blue porta potty .,5
16554,16554,a a man in a blue shirt is riding a bike . <EOS>,A group of people sit in the snow overlooking a mountain scene .,Five people are sitting together in the snow .,A group of people sit atop a snowy mountain .,A group is sitting around a snowy crevasse .,Five children getting ready to sled .,5
16555,16555,a a man in a blue shirt is riding a bike . <EOS>,A man wearing a red jacket and gray shirt is using a chisel on an object .,An old man in a red sweatshirt chisels away at a rock sculpture .,A stone worker is chiseling at a large piece of rock .,A man in a flannel shirt is chiseling a rock .,The artist chisels away at the large stone .,5
16556,16556,a a man in a blue shirt is standing on a beach . <EOS>,"A blue uniformed rollerskater is struggling for the lead against a long-haired , tattooed and red uniformed rollerskater .",Two girls are battling it out in a roller derby race with other competitors and the referee behind them .,Two women pushing each other during a rollerskating competition .,Two women in a roller derby bash into each other .,Two women on rollerskates are grappling .,5
